event_time,event_type,product_id,category_id,category_code,brand,price,user_id,user_session
2024-08-28 12:00:00,view,300001,2053013563911439643,electronics.headphones,sony,149.99,33331,ijk789lmn012
2024-08-28 12:05:15,cart,300001,2053013563911439643,electronics.headphones,sony,149.99,33331,ijk789lmn012
2024-08-28 12:10:30,view,300002,2053013554776244595,home.kitchen,kitchenaid,399.99,33332,opq345rst678
2024-08-28 12:15:45,purchase,300001,2053013563911439643,electronics.headphones,sony,149.99,33331,ijk789lmn012
2024-08-28 12:20:20,view,300003,2053013559792632471,beauty.skincare,olay,29.99,33333,uvw901xyz234
2024-08-28 12:25:10,cart,300002,2053013554776244595,home.kitchen,kitchenaid,399.99,33332,opq345rst678
2024-08-28 12:30:45,view,300004,2053013558920217191,clothing.jeans,levis,69.99,33334,abc567def890
2024-08-28 12:35:30,cart,300003,2053013559792632471,beauty.skincare,olay,29.99,33333,uvw901xyz234
2024-08-28 12:40:15,purchase,300002,2053013554776244595,home.kitchen,kitchenaid,399.99,33332,opq345rst678
2024-08-28 12:45:00,view,300005,2053013554415534427,sports.outdoor,patagonia,199.99,33335,ghi123jkl456
