event_time,event_type,product_id,category_id,category_code,brand,price,user_id,user_session
2024-08-28 10:15:30,view,100001,2053013563911439643,electronics.smartphone,samsung,299.99,11111,abc123def456
2024-08-28 10:16:45,cart,100001,2053013563911439643,electronics.smartphone,samsung,299.99,11111,abc123def456
2024-08-28 10:18:20,purchase,100001,2053013563911439643,electronics.smartphone,samsung,299.99,11111,abc123def456
2024-08-28 10:22:15,view,100002,2053013553853497655,electronics.laptop,apple,1299.99,11112,ghi789jkl012
2024-08-28 10:25:30,view,100003,2053013554776244595,home.furniture,ikea,159.99,11113,mno345pqr678
2024-08-28 10:30:10,cart,100003,2053013554776244595,home.furniture,ikea,159.99,11113,mno345pqr678
2024-08-28 10:35:45,view,100004,2053013558920217191,clothing.shoes,nike,89.99,11114,stu901vwx234
2024-08-28 10:40:20,purchase,100003,2053013554776244595,home.furniture,ikea,159.99,11113,mno345pqr678
2024-08-28 10:45:30,view,100005,2053013559792632471,beauty.perfume,chanel,199.99,11115,yza567bcd890
2024-08-28 10:50:15,cart,100005,2053013559792632471,beauty.perfume,chanel,199.99,11115,yza567bcd890
