event_time,event_type,product_id,category_id,category_code,brand,price,user_id,user_session
2024-08-28 11:10:15,view,200001,2053013563911439643,electronics.tablet,apple,499.99,22221,efg456hij789
2024-08-28 11:12:30,view,200002,2053013554415534427,sports.fitness,nike,79.99,22222,klm012nop345
2024-08-28 11:15:45,cart,200001,2053013563911439643,electronics.tablet,apple,499.99,22221,efg456hij789
2024-08-28 11:18:20,view,200003,2053013555631882655,books.fiction,penguin,12.99,22223,qrs678tuv901
2024-08-28 11:22:10,purchase,200001,2053013563911439643,electronics.tablet,apple,499.99,22221,efg456hij789
2024-08-28 11:25:30,cart,200002,2053013554415534427,sports.fitness,nike,79.99,22222,klm012nop345
2024-08-28 11:30:45,view,200004,2053013558920217191,clothing.accessories,gucci,299.99,22224,wxy234zab567
2024-08-28 11:35:20,purchase,200002,2053013554415534427,sports.fitness,nike,79.99,22222,klm012nop345
2024-08-28 11:40:15,view,200005,2053013559481905895,automotive.parts,bosch,49.99,22225,cde890fgh123
2024-08-28 11:45:30,cart,200003,2053013555631882655,books.fiction,penguin,12.99,22223,qrs678tuv901
